pool,dataset,k,method,score
heterogeneous_small,auction_verification,,Single Best,419.9554064069189
heterogeneous_small,auction_verification,,Simple Average,3319.877791649181
heterogeneous_small,auction_verification,100.0,DEWS-U,706.846614474988
heterogeneous_small,auction_verification,100.0,DEWS-I,673.601104395191
heterogeneous_small,auction_verification,100.0,DEWS-T,673.6011035678599
heterogeneous_small,auction_verification,100.0,DEWS-V,617.1589275635561
heterogeneous_small,auction_verification,100.0,DEWS-IV,588.2036869162741
heterogeneous_small,auction_verification,100.0,LWSE-U,435.0591022402944
heterogeneous_small,auction_verification,100.0,LWSE-I,432.11476288653495
heterogeneous_small,concrete_compressive_strength,,Single Best,8.38284969329834
heterogeneous_small,concrete_compressive_strength,,Simple Average,7.170208002611344
heterogeneous_small,concrete_compressive_strength,10.0,DEWS-U,6.755248832420818
heterogeneous_small,concrete_compressive_strength,10.0,DEWS-I,6.352912407252914
heterogeneous_small,concrete_compressive_strength,10.0,DEWS-T,6.300655952988054
heterogeneous_small,concrete_compressive_strength,10.0,DEWS-V,6.877693001347143
heterogeneous_small,concrete_compressive_strength,10.0,DEWS-IV,6.51520720919464
heterogeneous_small,concrete_compressive_strength,10.0,LWSE-U,7.519381953034315
heterogeneous_small,concrete_compressive_strength,10.0,LWSE-I,7.335720022762503
heterogeneous_small,concrete_compressive_strength,,Single Best,8.38284969329834
heterogeneous_small,concrete_compressive_strength,,Simple Average,7.170208002611344
heterogeneous_small,concrete_compressive_strength,25.0,DEWS-U,6.927724629720549
heterogeneous_small,concrete_compressive_strength,25.0,DEWS-I,6.4874356786320195
heterogeneous_small,concrete_compressive_strength,25.0,DEWS-T,6.503665090546886
heterogeneous_small,concrete_compressive_strength,25.0,DEWS-V,7.084098625130342
heterogeneous_small,concrete_compressive_strength,25.0,DEWS-IV,6.666576574245956
heterogeneous_small,concrete_compressive_strength,25.0,LWSE-U,7.043830895384586
heterogeneous_small,concrete_compressive_strength,25.0,LWSE-I,6.7950952716067405
heterogeneous_small,concrete_compressive_strength,,Single Best,8.38284969329834
heterogeneous_small,concrete_compressive_strength,,Simple Average,7.170208002611344
heterogeneous_small,concrete_compressive_strength,50.0,DEWS-U,7.3682312101856295
heterogeneous_small,concrete_compressive_strength,50.0,DEWS-I,6.732057635035131
heterogeneous_small,concrete_compressive_strength,50.0,DEWS-T,6.735825482892002
heterogeneous_small,concrete_compressive_strength,50.0,DEWS-V,7.516464315742455
heterogeneous_small,concrete_compressive_strength,50.0,DEWS-IV,6.930012233828087
heterogeneous_small,concrete_compressive_strength,50.0,LWSE-U,7.140390692395788
heterogeneous_small,concrete_compressive_strength,50.0,LWSE-I,6.833070548365629
heterogeneous_small,concrete_compressive_strength,,Single Best,8.38284969329834
heterogeneous_small,concrete_compressive_strength,,Simple Average,7.170208002611344
heterogeneous_small,concrete_compressive_strength,100.0,DEWS-U,7.895244005993595
heterogeneous_small,concrete_compressive_strength,100.0,DEWS-I,7.220969744629701
heterogeneous_small,concrete_compressive_strength,100.0,DEWS-T,7.235726584549576
heterogeneous_small,concrete_compressive_strength,100.0,DEWS-V,7.917249400889093
heterogeneous_small,concrete_compressive_strength,100.0,DEWS-IV,7.321181834090123
heterogeneous_small,concrete_compressive_strength,100.0,LWSE-U,7.2412818233910325
heterogeneous_small,concrete_compressive_strength,100.0,LWSE-I,6.855353820881925
heterogeneous_small,physiochemical_protein,,Single Best,2.4205005168914795
heterogeneous_small,physiochemical_protein,,Simple Average,3.6451494650368645
heterogeneous_small,physiochemical_protein,10.0,DEWS-U,2.557965908733251
heterogeneous_small,physiochemical_protein,10.0,DEWS-I,2.5456317898010625
heterogeneous_small,physiochemical_protein,10.0,DEWS-T,2.55573144352069
heterogeneous_small,physiochemical_protein,10.0,DEWS-V,2.604850215429404
heterogeneous_small,physiochemical_protein,10.0,DEWS-IV,2.588654039979258
heterogeneous_small,physiochemical_protein,10.0,LWSE-U,2.745249487373157
heterogeneous_small,physiochemical_protein,10.0,LWSE-I,2.728963372762868
heterogeneous_small,physiochemical_protein,,Single Best,2.4205005168914795
heterogeneous_small,physiochemical_protein,,Simple Average,3.6451494650368645
heterogeneous_small,physiochemical_protein,25.0,DEWS-U,2.472496354100745
heterogeneous_small,physiochemical_protein,25.0,DEWS-I,2.4584611674193257
heterogeneous_small,physiochemical_protein,25.0,DEWS-T,2.4586449906043795
heterogeneous_small,physiochemical_protein,25.0,DEWS-V,2.5084900712141724
heterogeneous_small,physiochemical_protein,25.0,DEWS-IV,2.4903031060857104
heterogeneous_small,physiochemical_protein,25.0,LWSE-U,2.6566808226619445
heterogeneous_small,physiochemical_protein,25.0,LWSE-I,2.6321461746014814
heterogeneous_small,physiochemical_protein,,Single Best,2.4205005168914795
heterogeneous_small,physiochemical_protein,,Simple Average,3.6451494650368645
heterogeneous_small,physiochemical_protein,50.0,DEWS-U,2.432099282999528
heterogeneous_small,physiochemical_protein,50.0,DEWS-I,2.4210569407093088
heterogeneous_small,physiochemical_protein,50.0,DEWS-T,2.4211031354244663
heterogeneous_small,physiochemical_protein,50.0,DEWS-V,2.455114681610215
heterogeneous_small,physiochemical_protein,50.0,DEWS-IV,2.4486110072879677
heterogeneous_small,physiochemical_protein,50.0,LWSE-U,2.600837055171807
heterogeneous_small,physiochemical_protein,50.0,LWSE-I,2.5842709256786778
heterogeneous_small,physiochemical_protein,,Single Best,2.4205005168914795
heterogeneous_small,physiochemical_protein,,Simple Average,3.6451494650368645
heterogeneous_small,physiochemical_protein,100.0,DEWS-U,2.414650582445807
heterogeneous_small,physiochemical_protein,100.0,DEWS-I,2.4013979367087153
heterogeneous_small,physiochemical_protein,100.0,DEWS-T,2.4014429555826835
heterogeneous_small,physiochemical_protein,100.0,DEWS-V,2.434486560153193
heterogeneous_small,physiochemical_protein,100.0,DEWS-IV,2.4223618823123276
heterogeneous_small,physiochemical_protein,100.0,LWSE-U,2.566272256563837
heterogeneous_small,physiochemical_protein,100.0,LWSE-I,2.555570631516427
heterogeneous_small,superconductivity,,Single Best,6.836451189589117
heterogeneous_small,superconductivity,,Simple Average,10.741570178885436
heterogeneous_small,superconductivity,10.0,DEWS-U,6.912895055023474
heterogeneous_small,superconductivity,10.0,DEWS-I,6.787347495299697
heterogeneous_small,superconductivity,10.0,DEWS-T,6.9607873987332995
heterogeneous_small,superconductivity,10.0,DEWS-V,6.855489133379291
heterogeneous_small,superconductivity,10.0,DEWS-IV,6.86001798289862
heterogeneous_small,superconductivity,10.0,LWSE-U,8.929469526194328
heterogeneous_small,superconductivity,10.0,LWSE-I,9.074453066158767
heterogeneous_small,superconductivity,,Single Best,6.836451189589117
heterogeneous_small,superconductivity,,Simple Average,10.741570178885436
heterogeneous_small,superconductivity,25.0,DEWS-U,7.033981164104368
heterogeneous_small,superconductivity,25.0,DEWS-I,6.779666594634723
heterogeneous_small,superconductivity,25.0,DEWS-T,6.814508402477498
heterogeneous_small,superconductivity,25.0,DEWS-V,6.8526471550936225
heterogeneous_small,superconductivity,25.0,DEWS-IV,6.706127528151869
heterogeneous_small,superconductivity,25.0,LWSE-U,8.266209350718885
heterogeneous_small,superconductivity,25.0,LWSE-I,8.359665236274349
heterogeneous_small,superconductivity,,Single Best,6.836451189589117
heterogeneous_small,superconductivity,,Simple Average,10.741570178885436
heterogeneous_small,superconductivity,50.0,DEWS-U,7.37141056498201
heterogeneous_small,superconductivity,50.0,DEWS-I,6.883862846883981
heterogeneous_small,superconductivity,50.0,DEWS-T,6.893912327370041
heterogeneous_small,superconductivity,50.0,DEWS-V,7.124550910994396
heterogeneous_small,superconductivity,50.0,DEWS-IV,6.804255570510881
heterogeneous_small,superconductivity,50.0,LWSE-U,8.326757687710487
heterogeneous_small,superconductivity,50.0,LWSE-I,8.175185379694081
heterogeneous_small,superconductivity,,Single Best,6.836451189589117
heterogeneous_small,superconductivity,,Simple Average,10.741570178885436
heterogeneous_small,superconductivity,100.0,DEWS-U,7.689335058071296
heterogeneous_small,superconductivity,100.0,DEWS-I,7.041618968366301
heterogeneous_small,superconductivity,100.0,DEWS-T,7.054423696434165
heterogeneous_small,superconductivity,100.0,DEWS-V,7.503305090149429
heterogeneous_small,superconductivity,100.0,DEWS-IV,7.015852085250799
heterogeneous_small,superconductivity,100.0,LWSE-U,8.442360465039247
heterogeneous_small,superconductivity,100.0,LWSE-I,8.127673138653801
heterogeneous_small,solar_flare,,Single Best,0.32810927903023346
heterogeneous_small,solar_flare,,Simple Average,0.4282179697318954
heterogeneous_small,solar_flare,10.0,DEWS-U,0.34123799781100017
heterogeneous_small,solar_flare,10.0,DEWS-I,0.3546546608770153
heterogeneous_small,solar_flare,10.0,DEWS-T,0.35267045144375886
heterogeneous_small,solar_flare,10.0,DEWS-V,0.34592204356820344
heterogeneous_small,solar_flare,10.0,DEWS-IV,0.3583313912452488
heterogeneous_small,solar_flare,10.0,LWSE-U,0.47868090060816726
heterogeneous_small,solar_flare,10.0,LWSE-I,0.4788755116829959
heterogeneous_small,solar_flare,,Single Best,0.32810927903023346
heterogeneous_small,solar_flare,,Simple Average,0.4282179697318954
heterogeneous_small,solar_flare,25.0,DEWS-U,0.3232353639285855
heterogeneous_small,solar_flare,25.0,DEWS-I,0.34190246018897685
heterogeneous_small,solar_flare,25.0,DEWS-T,0.3384097293698983
heterogeneous_small,solar_flare,25.0,DEWS-V,0.3300045547426901
heterogeneous_small,solar_flare,25.0,DEWS-IV,0.34739125777652036
heterogeneous_small,solar_flare,25.0,LWSE-U,0.425896908002042
heterogeneous_small,solar_flare,25.0,LWSE-I,0.4204538817857596
heterogeneous_small,solar_flare,,Single Best,0.32810927903023346
heterogeneous_small,solar_flare,,Simple Average,0.4282179697318954
heterogeneous_small,solar_flare,50.0,DEWS-U,0.31853593069294817
heterogeneous_small,solar_flare,50.0,DEWS-I,0.3379907927343615
heterogeneous_small,solar_flare,50.0,DEWS-T,0.3359968981110632
heterogeneous_small,solar_flare,50.0,DEWS-V,0.3187793419661059
heterogeneous_small,solar_flare,50.0,DEWS-IV,0.33994136228677707
heterogeneous_small,solar_flare,50.0,LWSE-U,0.41200184925557587
heterogeneous_small,solar_flare,50.0,LWSE-I,0.4151013932569265
heterogeneous_small,solar_flare,,Single Best,0.32810927903023346
heterogeneous_small,solar_flare,,Simple Average,0.4282179697318954
heterogeneous_small,solar_flare,100.0,DEWS-U,0.32248270768655674
heterogeneous_small,solar_flare,100.0,DEWS-I,0.3392659909697088
heterogeneous_small,solar_flare,100.0,DEWS-T,0.33815511994704145
heterogeneous_small,solar_flare,100.0,DEWS-V,0.3206408682327801
heterogeneous_small,solar_flare,100.0,DEWS-IV,0.3405688829815399
heterogeneous_small,solar_flare,100.0,LWSE-U,0.4485193564264699
heterogeneous_small,solar_flare,100.0,LWSE-I,0.42451872840282245
heterogeneous_small,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_small,naval_propulsion_plant,,Simple Average,0.005911677258265207
heterogeneous_small,naval_propulsion_plant,10.0,DEWS-U,0.0033047248559829956
heterogeneous_small,naval_propulsion_plant,10.0,DEWS-I,0.003266081883628517
heterogeneous_small,naval_propulsion_plant,10.0,DEWS-T,0.0033174169526086505
heterogeneous_small,naval_propulsion_plant,10.0,DEWS-V,0.004172088759248934
heterogeneous_small,naval_propulsion_plant,10.0,DEWS-IV,0.0041599833518688786
heterogeneous_small,naval_propulsion_plant,10.0,LWSE-U,0.006059492159736389
heterogeneous_small,naval_propulsion_plant,10.0,LWSE-I,0.006061226118599035
heterogeneous_small,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_small,naval_propulsion_plant,,Simple Average,0.005911677258265207
heterogeneous_small,naval_propulsion_plant,25.0,DEWS-U,0.0032369906578189867
heterogeneous_small,naval_propulsion_plant,25.0,DEWS-I,0.003225206746661686
heterogeneous_small,naval_propulsion_plant,25.0,DEWS-T,0.0032710397157664486
heterogeneous_small,naval_propulsion_plant,25.0,DEWS-V,0.004305016112499039
heterogeneous_small,naval_propulsion_plant,25.0,DEWS-IV,0.0042847002704780295
heterogeneous_small,naval_propulsion_plant,25.0,LWSE-U,0.006297711576871601
heterogeneous_small,naval_propulsion_plant,25.0,LWSE-I,0.006278162452467972
heterogeneous_small,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_small,naval_propulsion_plant,,Simple Average,0.005911677258265207
heterogeneous_small,naval_propulsion_plant,50.0,DEWS-U,0.003219566990204016
heterogeneous_small,naval_propulsion_plant,50.0,DEWS-I,0.003196942401391595
heterogeneous_small,naval_propulsion_plant,50.0,DEWS-T,0.0032698578464121835
heterogeneous_small,naval_propulsion_plant,50.0,DEWS-V,0.0044736808642578405
heterogeneous_small,naval_propulsion_plant,50.0,DEWS-IV,0.004435682358469436
heterogeneous_small,naval_propulsion_plant,50.0,LWSE-U,0.006492690757682602
heterogeneous_small,naval_propulsion_plant,50.0,LWSE-I,0.006496939473037043
heterogeneous_small,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_small,naval_propulsion_plant,,Simple Average,0.005911677258265207
heterogeneous_small,naval_propulsion_plant,100.0,DEWS-U,0.0032395632721566245
heterogeneous_small,naval_propulsion_plant,100.0,DEWS-I,0.0032033926237078334
heterogeneous_small,naval_propulsion_plant,100.0,DEWS-T,0.0033039329290637533
heterogeneous_small,naval_propulsion_plant,100.0,DEWS-V,0.004659257048286463
heterogeneous_small,naval_propulsion_plant,100.0,DEWS-IV,0.0046142466280307244
heterogeneous_small,naval_propulsion_plant,100.0,LWSE-U,0.006700799839760579
heterogeneous_small,naval_propulsion_plant,100.0,LWSE-I,0.006717682061363797
heterogeneous_small,white_wine,,Single Best,0.5883132013147283
heterogeneous_small,white_wine,,Simple Average,0.5507746914059299
heterogeneous_small,white_wine,10.0,DEWS-U,0.5543171517248624
heterogeneous_small,white_wine,10.0,DEWS-I,0.5354698123015514
heterogeneous_small,white_wine,10.0,DEWS-T,0.5351108817601604
heterogeneous_small,white_wine,10.0,DEWS-V,0.5603347845975655
heterogeneous_small,white_wine,10.0,DEWS-IV,0.5431747602548205
heterogeneous_small,white_wine,10.0,LWSE-U,0.5539909141140104
heterogeneous_small,white_wine,10.0,LWSE-I,0.5447120258106681
heterogeneous_small,white_wine,,Single Best,0.5883132013147283
heterogeneous_small,white_wine,,Simple Average,0.5507746914059299
heterogeneous_small,white_wine,25.0,DEWS-U,0.5579288623581803
heterogeneous_small,white_wine,25.0,DEWS-I,0.5363003538288897
heterogeneous_small,white_wine,25.0,DEWS-T,0.535853935475046
heterogeneous_small,white_wine,25.0,DEWS-V,0.5633394799180846
heterogeneous_small,white_wine,25.0,DEWS-IV,0.5448598971214743
heterogeneous_small,white_wine,25.0,LWSE-U,0.5596715018170116
heterogeneous_small,white_wine,25.0,LWSE-I,0.5465159225854049
heterogeneous_small,white_wine,,Single Best,0.5883132013147283
heterogeneous_small,white_wine,,Simple Average,0.5507746914059299
heterogeneous_small,white_wine,50.0,DEWS-U,0.561561296204544
heterogeneous_small,white_wine,50.0,DEWS-I,0.5344136606725559
heterogeneous_small,white_wine,50.0,DEWS-T,0.5343031376901134
heterogeneous_small,white_wine,50.0,DEWS-V,0.5691790003882163
heterogeneous_small,white_wine,50.0,DEWS-IV,0.5428222947850683
heterogeneous_small,white_wine,50.0,LWSE-U,0.5606518359253063
heterogeneous_small,white_wine,50.0,LWSE-I,0.5446817405537655
heterogeneous_small,white_wine,,Single Best,0.5883132013147283
heterogeneous_small,white_wine,,Simple Average,0.5507746914059299
heterogeneous_small,white_wine,100.0,DEWS-U,0.5637063553214545
heterogeneous_small,white_wine,100.0,DEWS-I,0.5360957669477422
heterogeneous_small,white_wine,100.0,DEWS-T,0.5360966882114353
heterogeneous_small,white_wine,100.0,DEWS-V,0.5677388131527477
heterogeneous_small,white_wine,100.0,DEWS-IV,0.5435866503046497
heterogeneous_small,white_wine,100.0,LWSE-U,0.560048562867199
heterogeneous_small,white_wine,100.0,LWSE-I,0.5428853569686314
heterogeneous_small,red_wine,,Single Best,0.5015241894760984
heterogeneous_small,red_wine,,Simple Average,0.49098450521529785
heterogeneous_small,red_wine,10.0,DEWS-U,0.48433765720374417
heterogeneous_small,red_wine,10.0,DEWS-I,0.46661010098901246
heterogeneous_small,red_wine,10.0,DEWS-T,0.46879274720407665
heterogeneous_small,red_wine,10.0,DEWS-V,0.490367408379001
heterogeneous_small,red_wine,10.0,DEWS-IV,0.4748378737381187
heterogeneous_small,red_wine,10.0,LWSE-U,0.5155092060423195
heterogeneous_small,red_wine,10.0,LWSE-I,0.5091462403539107
heterogeneous_small,red_wine,,Single Best,0.5015241894760984
heterogeneous_small,red_wine,,Simple Average,0.49098450521529785
heterogeneous_small,red_wine,25.0,DEWS-U,0.49251624682600237
heterogeneous_small,red_wine,25.0,DEWS-I,0.4750519560238352
heterogeneous_small,red_wine,25.0,DEWS-T,0.47504782542400215
heterogeneous_small,red_wine,25.0,DEWS-V,0.4982955425997149
heterogeneous_small,red_wine,25.0,DEWS-IV,0.4844468178620325
heterogeneous_small,red_wine,25.0,LWSE-U,0.5093107239546304
heterogeneous_small,red_wine,25.0,LWSE-I,0.49973673847582567
heterogeneous_small,red_wine,,Single Best,0.5015241894760984
heterogeneous_small,red_wine,,Simple Average,0.49098450521529785
heterogeneous_small,red_wine,50.0,DEWS-U,0.4994989894730605
heterogeneous_small,red_wine,50.0,DEWS-I,0.4791248170881704
heterogeneous_small,red_wine,50.0,DEWS-T,0.4791248171171617
heterogeneous_small,red_wine,50.0,DEWS-V,0.5032610715197242
heterogeneous_small,red_wine,50.0,DEWS-IV,0.48660964098813964
heterogeneous_small,red_wine,50.0,LWSE-U,0.4980620905702125
heterogeneous_small,red_wine,50.0,LWSE-I,0.4866071628601064
heterogeneous_small,red_wine,,Single Best,0.5015241894760984
heterogeneous_small,red_wine,,Simple Average,0.49098450521529785
heterogeneous_small,red_wine,100.0,DEWS-U,0.5001338726406355
heterogeneous_small,red_wine,100.0,DEWS-I,0.480692326210839
heterogeneous_small,red_wine,100.0,DEWS-T,0.48069232624671876
heterogeneous_small,red_wine,100.0,DEWS-V,0.5030875937190427
heterogeneous_small,red_wine,100.0,DEWS-IV,0.4879153540532844
heterogeneous_small,red_wine,100.0,LWSE-U,0.5066173029101264
heterogeneous_small,red_wine,100.0,LWSE-I,0.49116779704730745
heterogeneous_small,grid_stability,,Single Best,0.013351567089557648
heterogeneous_small,grid_stability,,Simple Average,0.015062495441127291
heterogeneous_small,grid_stability,10.0,DEWS-U,0.012296450492903524
heterogeneous_small,grid_stability,10.0,DEWS-I,0.012276064115083193
heterogeneous_small,grid_stability,10.0,DEWS-T,0.012296571894608237
heterogeneous_small,grid_stability,10.0,DEWS-V,0.012864044270630773
heterogeneous_small,grid_stability,10.0,DEWS-IV,0.012853781153562227
heterogeneous_small,grid_stability,10.0,LWSE-U,0.013901262518855057
heterogeneous_small,grid_stability,10.0,LWSE-I,0.013901798552429461
heterogeneous_small,grid_stability,,Single Best,0.013351567089557648
heterogeneous_small,grid_stability,,Simple Average,0.015062495441127291
heterogeneous_small,grid_stability,25.0,DEWS-U,0.012080011801375619
heterogeneous_small,grid_stability,25.0,DEWS-I,0.012039395330973425
heterogeneous_small,grid_stability,25.0,DEWS-T,0.0120399529730738
heterogeneous_small,grid_stability,25.0,DEWS-V,0.0125782714682539
heterogeneous_small,grid_stability,25.0,DEWS-IV,0.012563533864024331
heterogeneous_small,grid_stability,25.0,LWSE-U,0.012952427563577687
heterogeneous_small,grid_stability,25.0,LWSE-I,0.012952027054775783
heterogeneous_small,grid_stability,,Single Best,0.013351567089557648
heterogeneous_small,grid_stability,,Simple Average,0.015062495441127291
heterogeneous_small,grid_stability,50.0,DEWS-U,0.012020171884297114
heterogeneous_small,grid_stability,50.0,DEWS-I,0.011972942679410709
heterogeneous_small,grid_stability,50.0,DEWS-T,0.011972942681677581
heterogeneous_small,grid_stability,50.0,DEWS-V,0.012488296572267464
heterogeneous_small,grid_stability,50.0,DEWS-IV,0.012481049564000236
heterogeneous_small,grid_stability,50.0,LWSE-U,0.012561338037485093
heterogeneous_small,grid_stability,50.0,LWSE-I,0.012549063219452617
heterogeneous_small,grid_stability,,Single Best,0.013351567089557648
heterogeneous_small,grid_stability,,Simple Average,0.015062495441127291
heterogeneous_small,grid_stability,100.0,DEWS-U,0.012079662078446008
heterogeneous_small,grid_stability,100.0,DEWS-I,0.012013328731821562
heterogeneous_small,grid_stability,100.0,DEWS-T,0.012013328734174015
heterogeneous_small,grid_stability,100.0,DEWS-V,0.01247573933525125
heterogeneous_small,grid_stability,100.0,DEWS-IV,0.012454431397759976
heterogeneous_small,grid_stability,100.0,LWSE-U,0.012293959016591758
heterogeneous_small,grid_stability,100.0,LWSE-I,0.012286190879603125
heterogeneous_small,video_transcoding,,Single Best,0.9221549058420392
heterogeneous_small,video_transcoding,,Simple Average,3.5101061674885146
heterogeneous_small,video_transcoding,10.0,DEWS-U,1.3745518280701674
heterogeneous_small,video_transcoding,10.0,DEWS-I,1.4675631600600494
heterogeneous_small,video_transcoding,10.0,DEWS-T,1.5366499777773004
heterogeneous_small,video_transcoding,10.0,DEWS-V,1.310287527173577
heterogeneous_small,video_transcoding,10.0,DEWS-IV,1.3378709874402397
heterogeneous_small,video_transcoding,10.0,LWSE-U,1.651036206070557
heterogeneous_small,video_transcoding,10.0,LWSE-I,1.6635645331806472
heterogeneous_small,video_transcoding,,Single Best,0.9221549058420392
heterogeneous_small,video_transcoding,,Simple Average,3.5101061674885146
heterogeneous_small,video_transcoding,25.0,DEWS-U,1.3301407598222525
heterogeneous_small,video_transcoding,25.0,DEWS-I,1.415332423817308
heterogeneous_small,video_transcoding,25.0,DEWS-T,1.4435213809488152
heterogeneous_small,video_transcoding,25.0,DEWS-V,1.3132220865690567
heterogeneous_small,video_transcoding,25.0,DEWS-IV,1.33526020514396
heterogeneous_small,video_transcoding,25.0,LWSE-U,1.5654408030240945
heterogeneous_small,video_transcoding,25.0,LWSE-I,1.5629722312496233
heterogeneous_small,video_transcoding,,Single Best,0.9221549058420392
heterogeneous_small,video_transcoding,,Simple Average,3.5101061674885146
heterogeneous_small,video_transcoding,50.0,DEWS-U,1.3025767035958462
heterogeneous_small,video_transcoding,50.0,DEWS-I,1.3616800040917245
heterogeneous_small,video_transcoding,50.0,DEWS-T,1.3817561155202536
heterogeneous_small,video_transcoding,50.0,DEWS-V,1.2400636974664967
heterogeneous_small,video_transcoding,50.0,DEWS-IV,1.2689435802815883
heterogeneous_small,video_transcoding,50.0,LWSE-U,1.503509829809491
heterogeneous_small,video_transcoding,50.0,LWSE-I,1.5073908772859042
heterogeneous_small,video_transcoding,,Single Best,0.9221549058420392
heterogeneous_small,video_transcoding,,Simple Average,3.5101061674885146
heterogeneous_small,video_transcoding,100.0,DEWS-U,1.2772423011692513
heterogeneous_small,video_transcoding,100.0,DEWS-I,1.3166955583429423
heterogeneous_small,video_transcoding,100.0,DEWS-T,1.3199673296879726
heterogeneous_small,video_transcoding,100.0,DEWS-V,1.194842156054682
heterogeneous_small,video_transcoding,100.0,DEWS-IV,1.2077285925298558
heterogeneous_small,video_transcoding,100.0,LWSE-U,1.4274045098090231
heterogeneous_small,video_transcoding,100.0,LWSE-I,1.4274666104254703
heterogeneous_small,wave_energy,,Single Best,2.11298781765524
heterogeneous_small,wave_energy,,Simple Average,25058.85336591538
heterogeneous_small,wave_energy,10.0,DEWS-U,706.4927951527845
heterogeneous_small,wave_energy,10.0,DEWS-I,708.0000176002997
heterogeneous_small,wave_energy,10.0,DEWS-T,899.1313924541995
heterogeneous_small,wave_energy,10.0,DEWS-V,582.2084079833814
heterogeneous_small,wave_energy,10.0,DEWS-IV,582.5484063557844
heterogeneous_small,wave_energy,10.0,LWSE-U,2.1355197489310522
heterogeneous_small,wave_energy,10.0,LWSE-I,2.161961510805711
heterogeneous_small,wave_energy,,Single Best,2.11298781765524
heterogeneous_small,wave_energy,,Simple Average,25058.85336591538
heterogeneous_small,wave_energy,25.0,DEWS-U,611.765109978485
heterogeneous_small,wave_energy,25.0,DEWS-I,612.7859650912022
heterogeneous_small,wave_energy,25.0,DEWS-T,616.424639918511
heterogeneous_small,wave_energy,25.0,DEWS-V,546.4396734432141
heterogeneous_small,wave_energy,25.0,DEWS-IV,546.6454535074217
heterogeneous_small,wave_energy,25.0,LWSE-U,2.1169083501628547
heterogeneous_small,wave_energy,25.0,LWSE-I,2.1221210092079836
heterogeneous_small,wave_energy,,Single Best,2.11298781765524
heterogeneous_small,wave_energy,,Simple Average,25058.85336591538
heterogeneous_small,wave_energy,50.0,DEWS-U,583.0493604543631
heterogeneous_small,wave_energy,50.0,DEWS-I,583.9708794860991
heterogeneous_small,wave_energy,50.0,DEWS-T,584.3154320703578
heterogeneous_small,wave_energy,50.0,DEWS-V,539.7733951392328
heterogeneous_small,wave_energy,50.0,DEWS-IV,539.9174601026975
heterogeneous_small,wave_energy,50.0,LWSE-U,2.11470941678108
heterogeneous_small,wave_energy,50.0,LWSE-I,2.117755087966209
heterogeneous_small,wave_energy,,Single Best,2.11298781765524
heterogeneous_small,wave_energy,,Simple Average,25058.85336591538
heterogeneous_small,wave_energy,100.0,DEWS-U,565.5735681118254
heterogeneous_small,wave_energy,100.0,DEWS-I,566.3735269715863
heterogeneous_small,wave_energy,100.0,DEWS-T,566.4955877673189
heterogeneous_small,wave_energy,100.0,DEWS-V,536.7177700067311
heterogeneous_small,wave_energy,100.0,DEWS-IV,536.8735537860993
heterogeneous_small,wave_energy,100.0,LWSE-U,2.1138974233037056
heterogeneous_small,wave_energy,100.0,LWSE-I,2.114936113545057
heterogeneous_small,sarcos,,Single Best,3.9680309295654297
heterogeneous_small,sarcos,,Simple Average,3.720231299934414
heterogeneous_small,sarcos,10.0,DEWS-U,3.0884768803538214
heterogeneous_small,sarcos,10.0,DEWS-I,3.05208028831569
heterogeneous_small,sarcos,10.0,DEWS-T,3.049893227835976
heterogeneous_small,sarcos,10.0,DEWS-V,3.244063776636403
heterogeneous_small,sarcos,10.0,DEWS-IV,3.2182029217795494
heterogeneous_small,sarcos,10.0,LWSE-U,3.8390675497514586
heterogeneous_small,sarcos,10.0,LWSE-I,3.82658286402024
heterogeneous_small,sarcos,,Single Best,3.9680309295654297
heterogeneous_small,sarcos,,Simple Average,3.720231299934414
heterogeneous_small,sarcos,25.0,DEWS-U,3.1551378398286483
heterogeneous_small,sarcos,25.0,DEWS-I,3.1106691529390518
heterogeneous_small,sarcos,25.0,DEWS-T,3.109880243032907
heterogeneous_small,sarcos,25.0,DEWS-V,3.390849148264382
heterogeneous_small,sarcos,25.0,DEWS-IV,3.3525178545675347
heterogeneous_small,sarcos,25.0,LWSE-U,3.4958381466765736
heterogeneous_small,sarcos,25.0,LWSE-I,3.4784401000923624
heterogeneous_small,sarcos,,Single Best,3.9680309295654297
heterogeneous_small,sarcos,,Simple Average,3.720231299934414
heterogeneous_small,sarcos,50.0,DEWS-U,3.223296599957093
heterogeneous_small,sarcos,50.0,DEWS-I,3.174509945309228
heterogeneous_small,sarcos,50.0,DEWS-T,3.174373436255584
heterogeneous_small,sarcos,50.0,DEWS-V,3.478002984338963
heterogeneous_small,sarcos,50.0,DEWS-IV,3.4399592414218167
heterogeneous_small,sarcos,50.0,LWSE-U,3.3264935857175457
heterogeneous_small,sarcos,50.0,LWSE-I,3.3008680936919035
heterogeneous_small,sarcos,,Single Best,3.9680309295654297
heterogeneous_small,sarcos,,Simple Average,3.720231299934414
heterogeneous_small,sarcos,100.0,DEWS-U,3.278546745032672
heterogeneous_small,sarcos,100.0,DEWS-I,3.2289597649774526
heterogeneous_small,sarcos,100.0,DEWS-T,3.2289199566854214
heterogeneous_small,sarcos,100.0,DEWS-V,3.5356987863133007
